10412,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:44:57 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1625}], 0 
10413,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:46:43 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1625}], 0 
10414,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:48:18 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1627}], 0 
10415,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:50:05 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10416,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:51:40 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1627}], 0 
10417,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:53:26 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1628}], 0 
10418,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:55:01 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10419,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:56:48 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1628}], 0 
10420,245,10,5000,110,bb,120,Sun 27 Oct 2024 08:58:17 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1628}], 0 
10421,245,10,5000,110,bb,120,Sun 27 Oct 2024 09:00:10 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1628}], 0 
10422,245,10,5000,110,bb,120,Sun 27 Oct 2024 09:01:45 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1628}], 0 
10423,245,10,5000,110,bb,120,Sun 27 Oct 2024 09:03:05 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1627}], 0 
10424,245,10,5000,110,bb,120,Sun 27 Oct 2024 09:04:58 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1627}], 0 
10425,245,10,5000,110,bb,120,Sun 27 Oct 2024 09:06:33 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1627}], 0 
10426,245,10,5000,110,bb,120,Sun 27 Oct 2024 09:08:20 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1628}], 0 
10427,245,10,5000,110,bb,120,Sun 27 Oct 2024 09:11:13 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1630}], 0 
10428,245,10,5000,110,bb,120,Sun 27 Oct 2024 09:12:47 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10429,245,10,5000,110,bb,120,Sun 27 Oct 2024 09:14:34 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1627}], 0 
10430,245,10,5000,110,bb,120,Sun 27 Oct 2024 09:16:09 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1628}], 0 
10431,245,10,5000,110,bb,120,Sun 27 Oct 2024 09:17:55 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1628}], 0 
10432,245,10,5000,110,bb,120,Sun 27 Oct 2024 09:19:30 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1626}], 0 
10434,245,10,5000,110,bb,120,Sun 27 Oct 2024 10:34:51 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1810}], 0 
10434,245,10,5000,110,bb,120,Sun 27 Oct 2024 10:35:21 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1809}], 0 
10434,245,10,5000,110,bb,120,Sun 27 Oct 2024 10:35:45 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1812}], 0 
10434,245,10,5000,110,bb,120,Sun 27 Oct 2024 10:36:09 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1809}], 0 
10434,245,10,5000,110,bb,120,Sun 27 Oct 2024 10:36:34 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1810}], 0 
10434,245,10,5000,110,bb,120,Sun 27 Oct 2024 10:36:58 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1812}], 0 
10434,245,10,5000,110,bb,120,Sun 27 Oct 2024 10:39:03 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1810}], 0 
10434,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:05:01 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1827}], 0 
10435,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:07:26 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1825}], 0 
10436,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:09:50 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10437,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:12:15 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10438,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:14:38 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10439,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:17:03 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10440,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:19:26 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10441,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:21:50 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10442,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:24:42 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10443,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:27:06 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10444,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:29:29 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10445,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:31:54 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10446,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:34:18 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1823}], 0 
10447,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:36:42 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10448,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:39:06 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10449,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:41:30 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1818}], 0 
10450,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:43:55 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10451,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:46:18 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10452,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:48:42 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10453,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:51:06 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10454,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:53:58 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10455,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:56:23 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10456,245,10,5000,110,bb,120,Sun 27 Oct 2024 11:58:47 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10457,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:01:12 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10458,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:03:35 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10459,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:05:59 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10460,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:08:52 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10461,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:11:01 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10462,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:12:42 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10463,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:14:09 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10464,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:15:34 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10465,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:17:02 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10466,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:18:28 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10467,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:19:54 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10468,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:21:21 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10469,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:22:47 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10470,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:24:13 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10471,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:25:39 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10472,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:27:07 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10473,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:28:32 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1823}], 0 
10474,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:29:59 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1823}], 0 
10475,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:31:26 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10476,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:32:52 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10477,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:34:18 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10478,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:35:45 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10479,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:37:11 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10480,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:38:37 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10481,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:40:04 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10482,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:41:31 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10483,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:42:56 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10484,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:44:23 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10485,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:45:49 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10486,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:47:16 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10487,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:48:42 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10488,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:50:09 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10489,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:51:35 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10490,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:53:01 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10491,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:54:28 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10492,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:56:09 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10493,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:57:35 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10494,245,10,5000,110,bb,120,Mon 28 Oct 2024 12:59:01 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10495,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:00:28 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10496,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:01:54 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10497,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:03:21 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10498,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:04:47 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10499,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:06:12 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10500,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:07:39 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10501,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:09:06 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10502,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:10:32 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10503,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:11:59 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10504,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:13:25 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10505,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:14:51 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10506,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:16:18 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10507,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:17:45 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10508,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:19:11 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10509,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:20:36 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10510,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:22:04 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10511,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:23:30 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10512,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:24:57 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10513,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:26:23 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10514,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:27:49 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10515,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:29:16 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10516,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:30:42 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10517,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:32:09 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10518,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:33:35 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10519,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:35:01 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10520,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:36:28 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10521,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:37:54 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10522,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:39:21 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10523,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:40:47 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10524,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:42:14 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10525,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:43:40 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10526,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:45:06 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1823}], 0 
10527,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:46:32 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10528,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:47:59 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10529,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:49:25 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10530,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:50:52 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10531,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:52:18 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10532,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:53:45 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10533,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:55:11 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10534,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:56:37 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10535,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:58:04 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10536,245,10,5000,110,bb,120,Mon 28 Oct 2024 01:59:30 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10537,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:00:56 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10538,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:02:51 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10539,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:04:32 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10540,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:05:59 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10541,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:07:25 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10542,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:08:52 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10543,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:10:19 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10544,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:11:45 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1823}], 0 
10545,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:13:11 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10546,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:14:37 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10547,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:16:04 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10548,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:17:30 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10549,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:18:57 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10550,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:20:23 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10551,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:21:50 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10552,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:23:16 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10553,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:24:42 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10554,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:26:08 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10555,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:27:35 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10556,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:29:02 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10557,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:30:28 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10558,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:31:54 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1818}], 0 
10559,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:33:21 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10560,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:34:47 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10561,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:36:14 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10562,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:37:39 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10563,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:39:07 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10564,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:40:33 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10565,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:41:59 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
